-0.76844 0.391
-1.19945 0.152248
-1.19945 0.152248
-0.904958 0.530277
-1.26441 -0.00181264
-1.26441 -0.00181264
-1.26441 -0.00181264
-1.26441 -0.00181264
-0.603201 -0.190444
0.248955 -3.62031
0.622111 -0.0965004
0.504458 -0.816279
1.00287 0.486572
0.744986 0.338909
0.744986 0.338909
0.744986 0.338909
0.744986 0.338909
0.842599 0.499103
1.21866 0.108023
0.882362 0.524789
0.882362 0.524789
1.24247 0.0515251
0.88675 0.526355
0.88675 0.526355
0.88675 0.526355
0.88675 0.526355
0.91257 0.530714
0.785736 0.423695
1.12079 0.316231
1.12079 0.316231
1.12079 0.316231
1.12079 0.316231
1.12079 0.316231
0.672315 0.11645
1.14245 0.274293
1.60185 -0.728778
1.83216 -0.663796
1.60532 -0.732861
1.62152 -0.75037
1.67012 -0.785625
1.35242 -0.221669
1.13534 0.288356
0.741281 0.32984
1.16431 0.229309
0.573854 -0.352043
0.740601 0.32815
1.23654 0.0657442
1.23654 0.0657442
1.23654 0.0657442
1.23654 0.0657442
0.836504 0.493268
0.836504 0.493268
0.836504 0.493268
1.36498 -0.253008
1.49307 -0.548801
1.71155 -0.792593
1.725 -0.789774
1.725 -0.789774
1.04458 0.438984
0.857563 0.511252
0.857563 0.511252
0.857563 0.511252
1.38001 -0.290187
1.38001 -0.290187
1.38001 -0.290187
1.38001 -0.290187
1.38001 -0.290187
1.19932 0.152549
1.19932 0.152549
1.44583 -0.446731
0.713989 0.255714
0.713989 0.255714
0.526223 -0.657709
0.894766 0.528588
0.894766 0.528588
0.973356 0.510449
0.934383 0.528185
0.595903 -0.228801
0.595903 -0.228801
0.595903 -0.228801
1.11333 0.330027
0.344326 -2.38081
0.344326 -2.38081
-0.059584 -5.81426
0.267647 -3.36533
-0.296134 -2.98578
-0.861413 0.513886
-0.653479 0.0425647
-0.653479 0.0425647
-0.963676 0.516369
-1.37768 -0.284457
-1.37768 -0.284457
-0.867171 0.517456
-0.867171 0.517456
-0.458278 -1.19431
0.335079 -2.49263
-0.50495 -0.81256
-1.23522 0.0688976
-1.0801 0.387025
-1.0801 0.387025
-1.0801 0.387025
-1.0801 0.387025
-1.0801 0.387025
-1.23137 0.0780756
-1.26863 -0.012211
-1.26863 -0.012211
-0.649879 0.0276355
-1.09616 0.360413
-1.46669 -0.493151
-0.76086 0.375157
-1.39716 -0.332141
-1.24978 0.0338631
-1.24978 0.0338631
-1.24978 0.0338631
-0.998264 0.49086
-0.998264 0.49086
-0.845797 0.501958
-0.731033 0.303532
-0.992647 0.49581
-0.925264 0.529914
-0.925264 0.529914
-1.25898 0.0114899
-0.902025 0.529921
-1.09412 0.363907
-0.359013 -2.20773
-0.543913 -0.537702
-0.543913 -0.537702
-1.40619 -0.35394
-1.05034 0.431241
-1.10075 0.352493
-0.94736 0.524108
-0.815049 0.46852
-0.815049 0.46852
-0.815049 0.46852
-0.815049 0.46852
-0.87382 0.521035
-0.87382 0.521035
-1.10602 0.343211
-0.455184 -1.22172
-1.13575 0.287548
-0.834855 0.4916
-1.10206 0.350207
-1.10206 0.350207
-0.832527 0.489179
-0.832527 0.489179
-0.832527 0.489179
-0.797978 0.444001
-0.513614 -0.74808
-1.19844 0.154541
-1.66196 -0.78164
-1.66196 -0.78164
-1.64474 -0.770603
-1.64474 -0.770603
-1.64474 -0.770603
-1.73719 -0.784926
-1.77801 -0.751797
-1.77801 -0.751797
-1.77801 -0.751797
-1.77801 -0.751797
-1.77801 -0.751797
-1.70975 -0.792774
-1.70975 -0.792774
-1.04617 0.436877
-1.02515 0.463075
-1.02515 0.463075
-1.2118 0.123968
-1.14556 0.268034
-1.14556 0.268034
-1.14556 0.268034
-0.48494 -0.969031
-0.386717 -1.89709
-0.660968 0.0727819
-0.499134 -0.856943
-0.499134 -0.856943
-0.744763 0.33837
-1.25273 0.0267077
-0.748386 0.347027
-1.50004 -0.562865
-1.50004 -0.562865
-1.50004 -0.562865
-1.12779 0.302982
-0.873879 0.521064
-1.18333 0.188265
-1.18333 0.188265
-1.3216 -0.14435
-1.3216 -0.14435
-1.44594 -0.446988
-1.44594 -0.446988
-0.607627 -0.167754
-0.607627 -0.167754
-0.738716 0.323425
-0.703447 0.223535
-0.126079 -5.22761
-0.558994 -0.441497
-0.801199 0.448963
-0.54072 -0.558788
-0.54072 -0.558788
-1.13666 0.285765
-0.613938 -0.13615
-0.613938 -0.13615
-1.4229 -0.393701
-0.714078 0.255978
-0.714078 0.255978
-0.473784 -1.06093
-0.473784 -1.06093
-0.446383 -1.30114
-0.716483 0.263034
-0.84846 0.504227
-1.11585 0.325416
-1.11585 0.325416
-1.11585 0.325416
-1.11585 0.325416
-1.11585 0.325416
-0.928124 0.529474
-0.641713 -0.0072079
-0.761422 0.376363
-0.234316 -3.82181
0.438461 -1.37448
0.705191 0.228997
0.705191 0.228997
0.994972 0.493798
0.994972 0.493798
0.994972 0.493798
1.13513 0.288761
1.13513 0.288761
1.13513 0.288761
1.13513 0.288761
1.13513 0.288761
1.31979 -0.139822
1.31979 -0.139822
0.924683 0.529992
0.924683 0.529992
0.924683 0.529992
0.924683 0.529992
0.924683 0.529992
0.924683 0.529992
0.924683 0.529992
0.776216 0.406287
1.25802 0.0138259
1.25802 0.0138259
1.29514 -0.078012
0.923727 0.530111
1.17356 0.209559
0.650479 0.0301418
0.650479 0.0301418
0.650479 0.0301418
0.771243 0.396621
0.919052 0.530542
0.919052 0.530542
0.919052 0.530542
1.49624 -0.555248
0.978478 0.506926
0.978478 0.506926
0.978478 0.506926
1.33893 -0.187881
1.33893 -0.187881
1.33893 -0.187881
1.33893 -0.187881
1.33003 -0.165546
1.28786 -0.0598524
0.954185 0.521219
1.47071 -0.501865
1.47071 -0.501865
1.47071 -0.501865
1.09992 0.353932
1.09992 0.353932
1.09992 0.353932
1.19882 0.153668
0.398011 -1.77657
0.529749 -0.633162
-0.271345 -3.31536
-0.910176 0.530652
-0.610674 -0.152385
-0.702581 0.220801
-0.23294 -3.84078
-0.23294 -3.84078
0.0857818 -5.62392
0.312703 -2.77185
-0.443572 -1.32696
-0.533551 -0.607048
-0.533551 -0.607048
-1.38474 -0.30183
-1.3411 -0.193322
-1.32446 -0.151534
-0.764572 0.383031
-0.764572 0.383031
-0.71563 0.260541
-1.27642 -0.0314272
-1.06025 0.417278
-1.06025 0.417278
-1.06025 0.417278
-1.44403 -0.442656
-1.44511 -0.445112
-1.44511 -0.445112
-1.1822 0.190746
-1.1822 0.190746
-1.1822 0.190746
-1.08527 0.378661
-1.08527 0.378661
-1.08527 0.378661
-1.08527 0.378661
-1.08527 0.378661
-0.860518 0.513291
-0.708877 0.24036
-1.20647 0.136242
-0.704072 0.225498
-1.14234 0.274515
-1.14234 0.274515
-0.376252 -2.01196
-0.399634 -1.75955
-0.994668 0.494065
-0.994668 0.494065
-0.994668 0.494065
-0.994668 0.494065
-0.480385 -1.00615
-1.3457 -0.204849
-1.3886 -0.311283
-1.40686 -0.355553
-0.628342 -0.0672371
-1.0218 0.466888
-1.05921 0.418784
-1.05921 0.418784
-0.26146 -3.44933
-0.446806 -1.29727
-1.31814 -0.135671
-0.973251 0.510518
-1.00836 0.481202
-1.00836 0.481202
-0.671201 0.112275
-0.750799 0.352671
-1.18998 0.173537
-1.18998 0.173537
-1.18998 0.173537
-1.18998 0.173537
-1.18998 0.173537
-1.18998 0.173537
-0.441852 -1.34288
-0.922318 0.530268
-1.0168 0.472407
-1.0168 0.472407
-0.271273 -3.31633
-0.612787 -0.141846
-0.570855 -0.369675
-0.570855 -0.369675
-1.04704 0.435708
-1.30265 -0.0968091
-1.30265 -0.0968091
-1.30265 -0.0968091
-0.506411 -0.801551
0.134627 -5.1305
0.977812 0.507399
0.977812 0.507399
0.977812 0.507399
0.826597 0.482663
0.826597 0.482663
0.591496 -0.25255
0.196445 -4.34179
-0.162799 -4.78642
0.343313 -2.39295
0.343313 -2.39295
0.803716 0.45273
0.803716 0.45273
0.803716 0.45273
0.803716 0.45273
1.1333 0.292343
1.1333 0.292343
1.39161 -0.318633
0.552748 -0.480666
0.971002 0.511978
0.971002 0.511978
0.971002 0.511978
0.408762 -1.66519
0.755165 0.362635
0.788527 0.428528
1.17498 0.206501
1.17498 0.206501
0.743088 0.334292
1.12779 0.302988
1.12779 0.302988
0.671432 0.113143
1.09673 0.359437
1.09673 0.359437
0.910715 0.530672
0.910715 0.530672
0.910715 0.530672
0.523645 -0.675853
1.2884 -0.0611986
0.907087 0.530469
0.722984 0.28159
0.722984 0.28159
1.38137 -0.29354
0.704003 0.225282
0.422401 -1.52859
0.56437 -0.408528
0.134042 -5.13727
-0.232151 -3.85168
-0.357935 -2.22024
-0.516106 -0.729895
-0.543404 -0.541049
-0.857935 0.511516
-0.857935 0.511516
-1.13298 0.292971
-1.13298 0.292971
-1.15141 0.256149
-1.15141 0.256149
-1.38785 -0.309432
-0.690559 0.18142
-0.443293 -1.32954
-0.778218 0.410066
-0.778218 0.410066
-0.735574 0.315412
-0.675721 0.129066
-0.714237 0.256445
-0.714237 0.256445
-1.16122 0.235825
-1.16122 0.235825
-1.16122 0.235825
-1.38979 -0.314189
-1.25397 0.0236911
-1.25397 0.0236911
-1.17113 0.214795
-1.30728 -0.108405
-1.30728 -0.108405
-1.30728 -0.108405
-0.47273 -1.06979
-1.02214 0.466511
-1.14178 0.27563
-0.922205 0.530279
-0.785655 0.423552
-0.785655 0.423552
-0.592733 -0.24584
-0.592733 -0.24584
-0.682717 0.154273
-1.03629 0.449662
-1.20445 0.140869
-1.20445 0.140869
-0.926968 0.529663
-0.867224 0.517487
-0.867224 0.517487
-1.29502 -0.0777058
-1.28674 -0.0570484
-1.28674 -0.0570484
-1.28674 -0.0570484
-1.28674 -0.0570484
-1.28674 -0.0570484
-1.28674 -0.0570484
-1.28674 -0.0570484
-1.28674 -0.0570484
-1.28674 -0.0570484
-1.12941 0.29988
-1.2762 -0.0308808
-1.06375 0.412165
-1.06375 0.412165
-1.06375 0.412165
-1.06375 0.412165
-0.995868 0.493009
-0.995868 0.493009
-0.995868 0.493009
-0.995868 0.493009
-1.60953 -0.73767
-1.05957 0.418255
-0.384837 -1.91751
-0.514712 -0.740047
-0.743869 0.3362
-1.31481 -0.127306
-0.715802 0.261046
-0.715802 0.261046
-0.715802 0.261046
-0.715802 0.261046
-1.00273 0.486712
-1.07867 0.38929
-0.644061 0.00295222
-0.644061 0.00295222
-0.606551 -0.17323
-0.95268 0.521899
-1.24049 0.0562791
-1.60201 -0.728958
-1.60201 -0.728958
-1.60201 -0.728958
-0.784428 0.421387
-1.04618 0.436868
-1.04618 0.436868
-1.04618 0.436868
-1.04618 0.436868
-0.816134 0.469931
-0.903645 0.53013
-0.387989 -1.88335
0.115464 -5.34247
-0.593899 -0.239545
-0.593899 -0.239545
-1.4096 -0.362118
-0.686736 0.168331
-0.144179 -5.01764
0.296342 -2.98306
1.0021 0.487307
0.710573 0.245508
1.14481 0.269545
0.549149 -0.50367
0.549149 -0.50367
0.549149 -0.50367
0.526818 -0.653547
0.268943 -3.3478
0.121138 -5.2819
0.565003 -0.404691
0.565003 -0.404691
0.884993 0.525757
0.884993 0.525757
0.165047 -4.75763
0.925142 0.52993
1.16888 0.219604
1.91369 -0.422398
1.34628 -0.20631
1.34628 -0.20631
1.34628 -0.20631
1.34628 -0.20631
1.34628 -0.20631
1.34628 -0.20631
1.34628 -0.20631
1.07059 0.401889
1.07059 0.401889
0.859368 0.512512
0.859368 0.512512
0.900099 0.529631
1.09581 0.361015
0.390639 -1.85484
0.884617 0.525625
0.746696 0.343016
0.972631 0.510926
0.73371 0.310579
1.16074 0.236825
1.16074 0.236825
1.39849 -0.335348
0.694159 0.193496
0.867323 0.517545
0.73324 0.309351
1.50004 -0.562876
1.39851 -0.335416
0.877987 0.522984
0.877987 0.522984
1.03231 0.454568
0.801665 0.449668
0.801665 0.449668
1.15399 0.250865
1.15399 0.250865
1.15399 0.250865
1.15399 0.250865
0.468136 -1.10875
0.616579 -0.123181
0.616579 -0.123181
0.64086 -0.0109242
0.716302 0.262505
0.716302 0.262505
1.04498 0.438453
1.12188 0.314193
1.20526 0.139006
1.4521 -0.4609
1.31955 -0.139199
0.873891 0.52107
0.873891 0.52107
0.873891 0.52107
1.14719 0.264742
1.14719 0.264742
1.3323 -0.171246
1.3323 -0.171246
1.3323 -0.171246
0.774982 0.403926
1.02248 0.466125
1.02248 0.466125
1.02248 0.466125
1.02248 0.466125
0.888162 0.526807
0.80542 0.455228
1.1251 0.308109
1.1251 0.308109
0.608193 -0.164886
0.608193 -0.164886
0.608193 -0.164886
0.821291 0.476405
0.821291 0.476405
0.821291 0.476405
0.821291 0.476405
0.821291 0.476405
0.884443 0.525562
0.495716 -0.883445
0.167868 -4.72131
0.116383 -5.3328
-0.71355 0.254412
-0.71355 0.254412
-0.495226 -0.887272
-0.647496 0.0176085
-0.511168 -0.766085
-0.914468 0.530715
-0.914468 0.530715
-0.914468 0.530715
-0.804407 0.453749
-0.804407 0.453749
-1.36156 -0.244493
-1.36156 -0.244493
-1.27469 -0.0271599
-1.35647 -0.231793
-0.735183 0.314404
-0.735183 0.314404
-0.706331 0.232539
-1.29781 -0.084679
-1.29781 -0.084679
-0.470425 -1.08926
-0.392108 -1.83912
-0.392108 -1.83912
-1.03996 0.445009
-1.19998 0.15104
-1.04049 0.444319
-1.04049 0.444319
-1.34315 -0.198474
-1.34315 -0.198474
-0.56923 -0.379316
-0.699691 0.211579
-1.46464 -0.488666
-1.46464 -0.488666
-1.40251 -0.345085
-1.07466 0.39561
-1.07466 0.39561
-1.33896 -0.187956
-1.33896 -0.187956
-0.909468 0.53062
-1.14642 0.266315
-1.25755 0.0149719
-0.97666 0.508207
-1.20375 0.142452
-0.825697 0.48163
-0.825697 0.48163
-1.43746 -0.427597
-1.11277 0.331062
-1.11277 0.331062
-1.11277 0.331062
-1.11277 0.331062
-1.11277 0.331062
-1.11277 0.331062
-1.11277 0.331062
-1.11277 0.331062
-1.67116 -0.786074
-1.43885 -0.430793
-0.651029 0.0324328
-1.1471 0.264923
-1.08742 0.375115
-0.433126 -1.42487
-0.691964 0.186164
-0.691964 0.186164
-1.32326 -0.14853
-0.991272 0.496976
-1.00299 0.486458
-0.63289 -0.0464014
-0.45874 -1.19024
-1.2523 0.0277558
-1.2523 0.0277558
-1.2523 0.0277558
-1.56278 -0.674921
-1.58469 -0.70683
-1.58469 -0.70683
-1.58469 -0.70683
-1.58469 -0.70683
-1.60366 -0.730922
-1.60366 -0.730922
-1.30103 -0.0927496
-1.30103 -0.0927496
-0.658378 0.0624602
-0.944099 0.525308
-1.55915 -0.669247
-1.14236 0.274466
-1.14236 0.274466
-1.14236 0.274466
-0.938447 0.52711
-0.938447 0.52711
-1.30855 -0.111588
-1.11197 0.332506
-1.11197 0.332506
-1.11197 0.332506
-1.11197 0.332506
-1.11197 0.332506
-1.11197 0.332506
-0.671843 0.114684
-0.671843 0.114684
-0.840312 0.496975
-0.840312 0.496975
-1.25748 0.0151325
-1.25748 0.0151325
-1.25748 0.0151325
-1.06841 0.405203
-0.753314 0.358449
-0.753314 0.358449
-0.753314 0.358449
-0.753314 0.358449
-0.753314 0.358449
-0.861604 0.514012
-0.861604 0.514012
-0.861604 0.514012
-0.861604 0.514012
-0.856403 0.51042
-0.109974 -5.39915
0.227538 -3.91531
0.601537 -0.199082
1.02013 0.468762
1.02013 0.468762
1.02013 0.468762
1.02013 0.468762
0.54968 -0.500258
1.15982 0.238764
1.15982 0.238764
1.15982 0.238764
1.18176 0.191711
0.877396 0.522721
1.15798 0.242599
1.62735 -0.756005
1.34568 -0.204817
1.53853 -0.634975
1.53853 -0.634975
0.765068 0.384067
1.40304 -0.346348
1.40304 -0.346348
1.31693 -0.132621
1.31693 -0.132621
1.61569 -0.74438
0.758021 0.368981
0.672348 0.116573
0.672348 0.116573
0.672348 0.116573
0.672348 0.116573
0.672348 0.116573
0.846988 0.502985
1.18497 0.18465
1.18497 0.18465
1.18497 0.18465
1.18497 0.18465
1.27715 -0.0332353
1.21731 0.111166
0.631843 -0.0511597
0.631843 -0.0511597
-0.241389 -3.72433
-0.80495 0.454543
-0.80495 0.454543
-1.29044 -0.0662741
-1.29044 -0.0662741
-1.44987 -0.455882
-1.40832 -0.35905
-0.549662 -0.500371
-0.743418 0.3351
-1.14477 0.269635
-0.945882 0.524666
-0.945882 0.524666
-0.945882 0.524666
-0.923368 0.530153
-0.923368 0.530153
-0.553363 -0.476768
-1.0811 0.385417
-1.0811 0.385417
-0.791875 0.434166
-0.70612 0.231884
-0.190004 -4.42882
0.531832 -0.618808
0.202049 -4.26556
0.783542 0.419808
0.783542 0.419808
0.783542 0.419808
0.783542 0.419808
0.783542 0.419808
0.783542 0.419808
0.783542 0.419808
0.783542 0.419808
0.383608 -1.9309
-0.332875 -2.51961
-0.332875 -2.51961
-0.531207 -0.623101
-1.26963 -0.0146712
-1.26963 -0.0146712
-1.26963 -0.0146712
-1.26963 -0.0146712
-1.26963 -0.0146712
-0.881045 0.524272
-1.12015 0.317438
-0.953374 0.521588
-0.953374 0.521588
-0.953374 0.521588
-0.953374 0.521588
-0.579576 -0.318988
-0.576732 -0.335321
-0.527843 -0.646394
-0.65863 0.0634677
-0.859581 0.512657
-1.09618 0.360391
-1.15281 0.253295
-0.923638 0.530122
-1.67621 -0.788058
-1.67621 -0.788058
-1.54764 -0.650527
-1.02722 0.460664
-1.02722 0.460664
-1.02722 0.460664
-1.4635 -0.486184
-0.757572 0.367992
-1.24665 0.0414472
-0.951204 0.522543
-0.951204 0.522543
-0.951204 0.522543
-1.02624 0.461806
-0.783106 0.419027
-0.594778 -0.234823
-0.448977 -1.27751
-0.612538 -0.143086
-1.46329 -0.485707
-1.18701 0.180133
-1.12404 0.310124
-1.12404 0.310124
-0.509711 -0.776883
-0.871228 0.519709
-1.00024 0.489045
-1.03279 0.453984
-0.491795 -0.914225
-0.240398 -3.73798
-0.253108 -3.56338
0.483998 -0.976659
1.19251 0.167882
1.74631 -0.77982
1.74631 -0.77982
0.87528 0.521743
1.37812 -0.285527
1.37812 -0.285527
1.37812 -0.285527
0.543783 -0.538556
0.913706 0.53072
0.270453 -3.3274
0.24691 -3.64838
0.743154 0.334454
0.743154 0.334454
1.20032 0.150263
0.680357 0.145875
0.680357 0.145875
1.40428 -0.349349
0.88135 0.524394
0.88135 0.524394
0.437723 -1.3814
0.437723 -1.3814
0.439875 -1.36127
0.439875 -1.36127
1.10545 0.344225
0.788645 0.428729
0.582126 -0.304499
0.582126 -0.304499
0.333604 -2.51068
0.477808 -1.0274
0.769485 0.39311
0.769485 0.39311
0.579237 -0.320925
0.579237 -0.320925
0.579237 -0.320925
0.374419 -2.03239
0.398297 -1.77357
0.757876 0.368662
0.757876 0.368662
0.757876 0.368662
0.757876 0.368662
1.36337 -0.248983
1.36337 -0.248983
0.560739 -0.43072
0.560739 -0.43072
0.560739 -0.43072
0.560739 -0.43072
0.560739 -0.43072
0.560739 -0.43072
1.0669 0.407478
1.0669 0.407478
1.02463 0.463667
0.968414 0.513593
0.992825 0.495659
0.932605 0.528596
1.15063 0.257744
0.945741 0.524718
0.941532 0.526171
0.941532 0.526171
0.941532 0.526171
0.941532 0.526171
0.114866 -5.34874
0.385825 -1.90677
1.24534 0.0446092
1.21221 0.123004
1.21221 0.123004
1.19741 0.156858
1.49235 -0.54733
0.923377 0.530152
1.38811 -0.310083
1.38811 -0.310083
1.38811 -0.310083
1.38811 -0.310083
1.18934 0.174974
0.57318 -0.355991
0.57318 -0.355991
0.874765 0.521496
0.528061 -0.644872
0.722445 0.28008
0.722445 0.28008
1.17791 0.200138
1.56456 -0.677672
1.56456 -0.677672
1.30845 -0.11133
1.30845 -0.11133
0.618847 -0.112161
0.618847 -0.112161
1.11932 0.318981
1.38478 -0.30193
1.38478 -0.30193
1.28602 -0.0552762
1.28602 -0.0552762
0.757324 0.367445
0.757324 0.367445
0.757324 0.367445
0.757324 0.367445
1.1383 0.282539
1.1383 0.282539
1.1383 0.282539
0.570768 -0.370193
0.434879 -1.40822
0.361901 -2.17438
1.17936 0.196973
1.6094 -0.737525
1.69765 -0.792818
1.69765 -0.792818
1.69765 -0.792818
1.35856 -0.237022
0.932995 0.528509
0.932995 0.528509
0.899826 0.529586
0.85743 0.511158
1.16526 0.227306
1.16526 0.227306
1.16526 0.227306
0.746248 0.341945
0.746248 0.341945
0.746248 0.341945
0.746248 0.341945
1.11444 0.328006
1.11444 0.328006
1.11444 0.328006
1.11444 0.328006
1.24775 0.0387951
1.24775 0.0387951
1.36021 -0.241129
1.36021 -0.241129
1.36021 -0.241129
0.897318 0.529131
0.897318 0.529131
0.601164 -0.201029
0.601164 -0.201029
1.07072 0.40168
1.07072 0.40168
1.07072 0.40168
0.357196 -2.22884
-0.441386 -1.3472
-0.441386 -1.3472
-0.897313 0.52913
-0.195509 -4.35448
-0.184584 -4.50147
0.26007 -3.46827
0.0557706 -5.83682
0.906614 0.530431
0.667367 0.0977184
0.667367 0.0977184
1.51687 -0.595615
1.40956 -0.362027
1.4349 -0.421691
1.4349 -0.421691
1.0076 0.481969
1.13054 0.297688
0.420159 -1.55068
0.420159 -1.55068
0.86619 0.516879
0.564864 -0.405534
1.22354 0.0965769
1.01923 0.469752
1.01923 0.469752
1.01923 0.469752
1.01923 0.469752
0.646787 0.014604
0.0711158 -5.73786
-0.580708 -0.312534
-0.573458 -0.354359
-1.00274 0.486696
-1.00274 0.486696
-1.00274 0.486696
-1.14112 0.276935
-1.21885 0.107563
-1.21885 0.107563
-0.687199 0.169933
-1.08754 0.374916
-1.08754 0.374916
-1.08754 0.374916
-1.08754 0.374916
-1.15635 0.245973
-1.28835 -0.0610619
-1.22718 0.087991
-0.930749 0.528988
-1.20468 0.140348
-1.20468 0.140348
-1.46234 -0.483628
-0.972475 0.511028
-1.56951 -0.685165
-1.56951 -0.685165
-1.62233 -0.751182
-1.18322 0.188521
-1.14933 0.260404
-0.572815 -0.358132
0.18879 -4.44514
0.304545 -2.87646
0.800284 0.44757
0.83095 0.487495
0.83095 0.487495
1.24461 0.0463664
1.24461 0.0463664
1.28551 -0.0539864
0.986744 0.500683
0.821241 0.476345
0.821241 0.476345
0.821241 0.476345
0.627345 -0.071864
0.627345 -0.071864
1.0333 0.453368
1.0333 0.453368
1.0333 0.453368
0.342021 -2.40849
0.247148 -3.64511
0.508069 -0.789121
-0.289373 -3.07463
0.0276415 -5.95932
0.33477 -2.49642
0.994614 0.494112
1.18026 0.195
0.905797 0.530359
0.905797 0.530359
0.905797 0.530359
0.994172 0.494497
0.994172 0.494497
0.873201 0.520726
0.873201 0.520726
0.873201 0.520726
0.764218 0.382292
0.764218 0.382292
0.764218 0.382292
1.14544 0.268287
1.14544 0.268287
1.89701 -0.483402
1.03849 0.446879
1.03849 0.446879
1.03849 0.446879
1.03849 0.446879
1.03849 0.446879
1.03849 0.446879
0.825474 0.481373
0.825474 0.481373
1.55968 -0.670079
1.35923 -0.238683
1.3492 -0.213616
1.3492 -0.213616
1.3492 -0.213616
1.3492 -0.213616
1.3492 -0.213616
1.3492 -0.213616
1.3492 -0.213616
0.621339 -0.100186
0.962059 0.517263
0.701517 0.217424
1.22456 0.0941737
1.05581 0.423635
0.617912 -0.11669
0.617912 -0.11669
0.624002 -0.0875323
0.489 -0.936421
0.609177 -0.15991
0.609177 -0.15991
1.21962 0.105774
1.27718 -0.0333161
0.61918 -0.110553
0.516685 -0.725692
0.516685 -0.725692
0.361992 -2.17333
0.361992 -2.17333
0.950508 0.522838
0.471858 -1.07714
1.20946 0.129371
1.20946 0.129371
1.20946 0.129371
1.12254 0.312951
1.12254 0.312951
1.12254 0.312951
1.12254 0.312951
1.03282 0.453951
1.00076 0.488567
1.25301 0.0260269
1.25301 0.0260269
1.25301 0.0260269
0.777249 0.408245
0.777249 0.408245
1.01363 0.475786
0.733922 0.311131
0.733922 0.311131
0.83898 0.495701
1.44876 -0.453376
1.44876 -0.453376
0.967556 0.514113
0.967556 0.514113
0.967556 0.514113
0.967556 0.514113
0.967556 0.514113
1.52994 -0.619759
1.52994 -0.619759
1.52994 -0.619759
1.52994 -0.619759
1.52994 -0.619759
0.942104 0.525985
0.942104 0.525985
1.10181 0.350631
1.10181 0.350631
1.57818 -0.69778
1.57818 -0.69778
1.76833 -0.76209
1.30387 -0.0998657
1.30387 -0.0998657
0.630279 -0.0583117
0.630279 -0.0583117
0.561609 -0.425376
0.561609 -0.425376
0.786023 0.424196
0.786023 0.424196
0.354986 -2.25463
0.281297 -3.18183
0.724365 0.285434
1.11281 0.330976
1.11281 0.330976
1.11281 0.330976
1.28635 -0.0560824
1.28635 -0.0560824
1.70834 -0.792884
1.84003 -0.646459
1.84003 -0.646459
1.84003 -0.646459
1.13191 0.295035
1.22019 0.104425
1.41265 -0.369404
1.41265 -0.369404
0.717934 0.267239
0.746083 0.341549
0.464877 -1.13674
-0.290934 -3.05404
-0.829867 0.486319
-1.21652 0.112999
-1.11477 0.327394
-1.11477 0.327394
-1.11477 0.327394
-1.11477 0.327394
-0.764385 0.382642
0.0864394 -5.61839
-0.604375 -0.18438
-1.07152 0.400454
-1.07152 0.400454
-1.57907 -0.699048
-1.57907 -0.699048
-1.23137 0.0780763
-1.23137 0.0780763
-1.23137 0.0780763
-1.01617 0.473084
-1.01617 0.473084
-0.834455 0.49119
-0.834455 0.49119
-1.11387 0.329055
-1.11387 0.329055
-0.968449 0.513572
-1.14181 0.275567
-0.568019 -0.386545
-1.128 0.302589
-1.27492 -0.0277211
-1.18462 0.185421
-1.20999 0.128152
-1.20999 0.128152
-0.928763 0.529363
-0.928763 0.529363
-1.46795 -0.495881
-1.46795 -0.495881
-0.786803 0.425556
-0.786803 0.425556
-0.786803 0.425556
-1.18369 0.187479
-1.18369 0.187479
-1.31924 -0.138439
-1.03448 0.451913
-0.885712 0.526007
-0.885712 0.526007
-0.66558 0.0908373
-1.09489 0.362594
